Id,SalePrice
2735,134585.8104789246
2736,147383.82634064025
2737,115264.95498489084
2738,145949.2753000596
2739,155496.76825760788
2740,141115.0514924813
2741,152926.3755361734
2742,154733.4121524863
2743,148793.1928218256
2744,137122.34620935138
2745,134431.79326850406
2746,125439.51335243761
2747,162024.08762040417
2748,127371.92483583161
2749,129608.7551458091
2750,136362.5720571735
2751,114498.05304518221
2752,217680.72543744047
2753,148442.6151451287
2754,155693.3842285461
2755,136825.02670603615
2756,73656.45135820308
2757,78186.84763859391
2758,72190.91178807715
2759,167144.889440241
2760,122978.04750634353
2761,137533.21659541447
2762,141154.55443952346
2763,209245.89573643563
2764,160811.44679655312
2765,272510.19627485506
2766,132645.10044738578
2767,91346.1830033667
2768,151151.29589095543
2769,135851.22891913156
2770,158110.96721245168
2771,121278.33211935159
2772,104557.36969521081
2773,126866.67469089002
2774,148048.28279271547
2775,120494.16518785525
2776,140200.7833430621
2777,162683.37177702552
2778,141874.76700742493
2779,108535.69609562887
2780,111835.9021249493
2781,111692.04403399816
2782,95951.17353975835
2783,100991.22558523218
2784,133679.1312574016
2785,146125.8239544544
2786,55862.683919235336
2787,119973.27800851825
2788,80110.5603043064
2789,237022.9238330899
2790,92766.72833540633
2791,133250.39819033115
2792,81787.37430713559
2793,147642.59365209754
2794,102042.88442015974
2795,112642.05627266811
2796,108177.92920463017
2797,216575.16996490036
2798,126631.2832442067
2799,108177.10123815654
2800,86573.9882230917
2801,118551.19330274311
2802,124050.44057845786
2803,193043.02197850402
2804,142510.0656472163
2805,100952.76034910303
2806,108485.40826881625
2807,148912.16031147636
2808,144659.6907661894
2809,133667.67049028407
2810,139376.9574524436
2811,166018.3077058567
2812,147519.46816571767
2813,154772.95378575218
2814,154772.95378575218
2815,112962.10498814561
2816,253617.4394182385
2817,139609.8970752062
2818,121332.66908182298
2819,172673.9183786318
2820,130959.20871061385
2821,116867.50137936493
2822,173615.38604287864
2823,232834.41304265874
2824,168028.62845258537
2825,147060.4268916955
2826,133676.62007737072
2827,143940.92434883994
2828,189526.773970953
2829,186164.5290049267
2830,244356.62530372656
2831,192875.99335579353
2832,202735.2039255887
2833,250928.3641454301
2834,229091.3404220118
2835,217899.3034229846
2836,191126.15050360112
2837,155942.03372792917
2838,152528.7284787239
2839,180962.21711597458
2840,188877.84854028237
2841,207352.95859503496
2842,218125.90863250894
2843,142036.2698804626
2844,164858.73534139586
2845,126046.76216733023
2846,209468.45702780006
2847,203848.28862643268
2848,211876.48132286847
2849,212552.8392590715
2850,267967.36249096185
2851,234614.4134100143
2852,228092.02194900316
2853,228868.37899427742
2854,137981.1701744041
2855,184794.0184166963
2856,213560.7434543328
2857,189033.8970218896
2858,195477.7897484461
2859,124037.99359743038
2860,107641.46127264785
2861,142402.76500075156
2862,201118.9581437791
2863,115797.67110470208
2864,273581.9086550235
2865,144809.0773326028
2866,141330.11817139975
2867,89467.65518146644
2868,130215.14147482999
2869,126579.97106465216
2870,152584.348940513
2871,109564.2604111941
2872,59667.07745230299
2873,108849.21597404967
2874,136195.5530073203
2875,125609.58548695575
2876,153533.08301504055
2877,140646.5608297158
2878,160967.53058562637
2879,125774.10822990103
2880,120536.91224186045
2881,140155.76796673966
2882,139404.66311805986
2883,165427.58288442137
2884,165058.3868242294
2885,169283.81095878582
2886,161746.89940838324
2887,116212.73771498309
2888,128651.41551324642
2889,65141.29290801993
2890,80104.04926087297
2891,143650.40444897584
2892,61955.479045905704
2893,114888.34030177927
2894,53667.85934174373
2895,266902.5558860683
2896,256653.6497111184
2897,196503.8332077343
2898,190217.81933626859
2899,244755.0448330646
2900,157881.55349421003
2901,185375.6002113449
2902,175563.54274835723
2903,319631.1417402393
2904,319627.44191441307
2905,114340.07894698362
2906,195544.0180195466
2907,118998.81997147274
2908,118711.24635074347
2909,138225.5369648986
2910,75373.94939681726
2911,88179.21396167229
2912,149028.71780425805
2913,89586.80902708102
2914,82993.7983568904
2915,82993.7983568904
2916,89085.85988978835
2917,135153.71195970903
2918,115380.9122472868
2919,234175.56777115018
